interest_rate,installment,log_annual_income,debt_income_ratio,fico,revolve_utilized,days_with_credit_line,revolve_balance,inquiries_last_6_mon,delinquent_2_yrs,public_recs,income_installment_ratio,debt_to_credit_ratio,credit_policy,purpose
-1.703311525207526,-0.823659472056244,-1.6240986702161495,-0.9145393380185945,1.0846295266334072,-0.738268295057399,-0.528889251214049,-0.4798460639703843,-0.6871787085754145,0.0,0.0,-0.41432603790518935,-0.004228357592327812,1.0,0.24693291568780998
1.159585497130531,0.8147535725296287,0.5123149272484404,-0.4549806792915805,-1.5522214666765015,1.1492646155128106,-0.6571555455897896,0.3883385575044294,0.0,3.1188731797966303,0.0,-0.29032881888003487,0.17099678394677442,0.0,0.24693291568780998
-1.6088888001963761,-0.9882187829420453,-1.1464921893034825,-0.6957018814819212,1.6119997252953888,-1.315873994466862,-1.4303552718717607,-0.9019212980869917,0.0,0.0,0.0,0.18146577113072665,-0.622899840326045,1.0,0.24693291568780998
0.23046588302081922,2.5284602640774017,0.8794588103990991,-1.820526408080422,1.2164720762989025,-1.6081149733347448,-1.0105086261509943,-1.9356501030834556,0.3128212914245854,0.0,0.0,-0.6783945736820204,-0.9425334566014053,1.0,0.04607152179587575
-1.2538593541544538,1.0695973402428112,0.2526220035770029,0.0410508888582125,1.6119997252953888,-0.9926898531306148,2.0714546748469607,0.03868244761166248,0.0,0.0,0.0,-0.5976401073126418,-0.10284103583957487,1.0,0.41033672670321064
-0.13967119902288752,-0.42448670968349256,-0.11802243217967226,-0.7423872055430782,1.0846295266334072,-1.1577200529618898,-0.3766191161772091,0.07704238046005407,0.8699124972645508,0.0,0.0,0.10486633773207027,0.09131247438786538,1.0,0.13025319759853823
0.5779415110618494,0.43304583135938,-0.21645437104814802,-0.1325601599942152,-0.6293236190180335,1.2867897820388732,-0.0052979078955409115,0.4416046831648349,0.3128212914245854,0.0,0.0,-0.6026879215010054,0.5693202598154166,1.0,0.41033672670321064
-0.585346461075514,-0.9852594321271768,-0.28594444630282123,0.1008664603115699,-0.2337959700215472,0.23816038727764557,0.7232562865933649,0.09076016193783668,0.0,0.0,4.218155198292494,0.6588635423025981,0.18147960480615602,1.0,0.06408248499086401
-0.030140838009953937,1.8418423610801293,-0.0683047453306027,-1.133376794555268,2.4030550232883616,-1.5324761317454108,1.327650977176355,-1.5783478104717203,0.0,0.0,0.0,-1.1821488576628736,-0.9264170577590125,1.0,0.24693291568780998
0.10205097700565516,1.6964460595692965,-0.7584251178051019,0.6362887706379637,0.42541677830592994,0.26222729141970663,-0.4666266697763187,0.5639605635214903,-0.6871787085754145,0.0,0.0,-1.7024936763523304,0.9381235489121906,1.0,0.41033672670321064
-0.13967119902288752,-0.263565944881546,-0.5538130110104852,0.4495474743933359,0.1617316789749391,1.6099739233751202,-0.7402665847810682,-0.1102701788843817,-0.6871787085754145,0.0,0.0,-0.32873148005381364,0.048044873115541877,1.0,0.41033672670321064
-1.707088434207972,-0.18764161659844475,0.5122275081110548,-0.11213533071745894,1.6119997252953888,-1.0889574696988586,1.1614584785380724,0.08032744694765669,0.0,0.0,0.0,0.2940166578393352,-0.15651585569623622,1.0,0.24693291568780998
-0.37761646605098464,1.0002223949106486,0.7931529838835493,-0.5512691601677168,0.8209444273024162,0.20721722480928154,1.1792930379957696,0.5076228132266196,0.0,0.0,0.0,-0.18432859908385,0.17435827071172857,1.0,0.41033672670321064
-1.0612369951317082,0.3283042180921496,-0.05533523679302193,-0.23176647362417374,0.8209444273024162,0.26910354974600964,-0.3988425455726718,0.011698799547045561,0.731226573133468,0.0,0.0,-0.42026035493733427,-0.011458598798880814,1.0,0.41033672670321064
-1.110336812137506,-0.8300147992160435,-0.9260153777137354,-0.6023312333596071,1.8756848246263798,-1.6046768441715935,-0.34730300012820203,-1.9187646932536933,-0.6871787085754145,0.0,0.0,0.06326080003850447,-0.9398057640902585,1.0,0.24693291568780998
-1.2538593541544538,-0.7800454329977724,-1.2693492145465886,0.34158766250191036,0.6891018776369209,-0.848288428278249,2.2585073729273675,0.12579623331515694,-0.6871787085754145,0.0,0.0,-0.2346955665128238,0.6824746978754119,1.0,0.24693291568780998
0.23046588302081922,1.5820986846406897,0.5975137713564311,-0.24489672101637414,0.8209444273024162,-1.5187236150928045,-0.7573498911750156,-1.4364251300544715,-0.6871787085754145,3.1188731797966303,0.0,-0.5621450452489114,-0.9223150848385144,1.0,0.13025319759853823
-0.47959300906302654,2.4195464513006844,-0.21672553149234305,0.769050160936879,0.6891018776369209,-1.133653148819829,1.2323575200969943,-0.20934505236761733,0.0,0.0,0.0,-1.5240960643483517,-0.19927046811802385,1.0,0.0660401983816236
-1.6088888001963761,-0.5777422707354519,0.22676552225971144,-1.8394923209802672,2.5348975729538568,-1.6149912316610482,-0.08361339990608592,-2.2028194413528754,0.0,0.0,0.0,0.4507966839984353,-0.9436764667557286,1.0,0.06408248499086401
0.23046588302081922,2.4061080877643146,1.4666359813305696,-0.6606878884360534,0.1617316789749391,0.9017193157658978,-0.13708903156691818,0.7412433379008179,0.0,0.0,0.0,-0.22196414990388993,0.11267192346117294,1.0,0.41033672670321064
0.7403485980810267,1.7758148781451135,2.2473183279408078,-0.08295700317923593,-0.49748106935253805,0.5544682702875897,0.7636771310393523,1.1220896978896555,-0.6871787085754145,0.0,0.0,0.4388995388095776,0.11757272088707447,1.0,0.41033672670321064
0.755456234082811,0.8458995270074249,0.3757163378103816,1.7217225550598638,-0.6293236190180335,1.2145890696126902,0.21773395432090503,0.7166991834765668,0.731226573133468,0.0,0.0,-0.40113556253306365,0.5903853655258428,0.0,0.41033672670321064
2.1831278362513937,-0.5679909672307214,-0.35817379848336406,1.930347596958159,-1.6840640163419969,1.4724487568490576,-1.2749382151500497,0.09458486071579088,-0.6871787085754145,0.0,0.0,0.09630322264275958,0.21863413588622235,0.0,0.06408248499086401
0.6988025990761213,0.44197239775177005,0.7931529838835493,0.16359986451874955,-0.7611661686835289,-0.14003382066902662,0.34628115308393126,0.02959846858506091,0.5024833322018825,0.0,0.0,0.08203845346450195,-0.3004551042725736,1.0,0.41033672670321064
0.36265769803642883,0.9089676591275728,1.4039487859439193,-0.6198382298825412,-0.36563851968704264,-0.02313742912187345,1.7094882303617949,0.6554311002917306,-0.6871787085754145,3.12120771940107,4.218155198292494,0.24154604701356885,0.05759497985168706,1.0,0.13025319759853823
1.4126384001604126,1.0076935428694966,0.9681582071131063,0.9193185477587281,-1.1566938176800152,0.6610502743452883,0.8430952643561559,0.8538757623896832,-0.6871787085754145,0.0,0.0,-0.07150132527640223,0.45181920065661163,1.0,0.41033672670321064
-0.4229393740563367,-0.11841221310963633,-0.5538130110104852,-0.39516510783822306,0.5572593279714254,-0.738268295057399,0.5133145018862285,0.042706899647467635,-0.6871787085754145,3.1188731797966303,0.0,-0.45426101562637694,0.24210036892735218,1.0,0.41033672670321064
-1.707088434207972,-0.15732039923298902,0.16003641676644734,-1.5798052058900816,2.1393699239573705,-0.9823754656411602,1.0431226341456639,-0.34253321522239744,-0.6871787085754145,0.0,0.0,0.057601370821630554,-0.4439865160754687,1.0,0.41033672670321064
-0.16233265302556357,-1.0363446191444967,-0.033000868036209004,1.2183964050255152,-0.2337959700215472,1.255846619570509,-0.23317114357240726,0.42416239928329524,-0.6871787085754145,0.0,0.0,0.8614609507425455,0.46308830172923904,1.0,0.13025319759853823
-0.47959300906302654,-1.074282526312155,0.2526220035770029,1.0156070286348644,-0.6293236190180335,-0.34632157045812056,1.134488678089192,2.9087890112270003,-0.6871787085754145,0.0,0.0,1.0487659754091636,1.4933878631367001,0.0,0.41033672670321064
1.280446585144803,2.6718674937290605,-0.04358310161627133,-0.40391860609969005,-0.6293236190180335,-0.36007408711072675,0.5230612399201914,-0.22874788986748487,-0.6871787085754145,0.0,0.0,-1.4640079323476547,-0.2782447302703083,1.0,0.41033672670321064
-0.8232917281036112,-0.14019497566497977,-0.5958662170995713,-1.0852325541171997,-0.10195342035605176,0.6816790493241974,-1.0105086261509943,-0.011334541951716527,0.0,0.0,0.0,-0.4661840659661352,0.19198838328367568,1.0,0.41033672670321064
0.6988025990761213,1.7704298299410086,0.11966998643653208,1.4051377012701427,-0.2337959700215472,1.0048631906604448,0.10835429245905488,0.05628558781153347,-0.6871787085754145,0.0,0.0,-1.0020779683597019,-0.031510572944746615,1.0,0.24693291568780998
0.10205097700565516,-0.6496399413524205,-1.4023012316870593,0.6333709378841416,-0.36563851968704264,1.572154502580453,-0.673134718268088,0.09726303186445813,-0.6871787085754145,0.0,0.0,-0.5110741611646779,0.707664217837158,1.0,0.41033672670321064
2.492834374287964,2.6718674937290605,1.2633662889885946,1.2125607395178706,-1.1566938176800152,1.7646897357169407,0.8036277499912178,1.179191168320646,-0.6871787085754145,3.1188731797966303,0.0,-0.43895653762406645,0.6230344329626066,1.0,0.13025319759853823
-0.4229393740563367,0.6891994756627496,-1.4023012316870593,0.07898271465790252,1.0846295266334072,-0.6179337743470942,0.9113837701182724,0.2755996923396466,-0.6871787085754145,0.0,0.0,-1.7259528549403793,0.9135337977747658,1.0,0.41033672670321064
0.3211116990315223,-0.3719946181804156,-1.081108753849208,-0.4272612681302686,-0.36563851968704264,1.1423883571865074,0.05841632084026653,-0.14813135949509357,-0.6871787085754145,0.0,4.218155198292494,-0.6026894289493955,0.2291794048432119,1.0,0.41033672670321064
-0.2567553780367133,2.293167617321465,-0.28580309405901766,0.28031317467164185,0.9527869769679117,-0.501037382799941,0.48060774361489467,0.4470302944390683,0.3128212914245854,0.0,0.0,-1.5371698113840992,0.6078870563839512,1.0,0.41033672670321064
-0.29452446804117316,-0.35113362063298204,0.01689411538752088,-0.4272612681302686,0.6891018776369209,0.7435653742609255,-0.16420676628558536,-0.09404127235844832,-0.6871787085754145,0.0,0.0,0.12353242332597845,-0.15764279370021902,1.0,0.24693291568780998
-0.4229393740563367,0.3590135470398831,0.5140624462691361,0.3576357426479333,0.8209444273024162,0.018120120835945434,0.2885216189831617,0.49800499743450233,0.0,0.0,0.0,-0.05090097780694064,0.29054959658293644,1.0,0.41033672670321064
0.9669631381077861,0.19387206878066524,0.3757163378103816,-1.2821862650002056,-1.6840640163419969,0.4341337495772849,-0.031152132319970414,0.09022082066636228,-0.6871787085754145,3.121209295795446,0.0,-0.04319125438426354,-0.09515420863997687,0.0,0.41033672670321064
-0.29452446804117316,-0.2711826346837485,-0.5047154303092347,-1.724237927204286,0.29357422864043453,-0.09533814154805613,1.5996816325231809,-0.5011279597464369,0.0,0.0,0.0,-0.28783035122531175,-0.41186491383094326,1.0,0.06408248499086401
-1.0876753581348304,-0.7750484963759455,-0.8239545563408124,-1.5973122024130153,0.5572593279714254,-0.4391510578632127,-0.39785175537198264,-0.6795840943863126,0.5024833322018825,0.0,0.0,0.05064180127365123,-0.49948045554758513,1.0,0.04607152179587575
0.10205097700565516,-0.9012817885118106,0.3144230815133064,-0.10046399970216968,-0.7611661686835289,0.2966085830512223,2.0714644918144445,0.9181795182738972,0.0,0.0,0.0,0.8425241214924036,0.8150208321441136,1.0,0.24693291568780998
-0.16233265302556357,-1.0684608525779873,-0.4727718828661926,1.7713257118748431,-0.36563851968704264,0.5372776244718319,-0.48192873247972984,0.1927945404680793,-0.6871787085754145,0.0,0.0,0.6984611496289381,0.3937134747794559,1.0,0.41033672670321064
0.36265769803642883,0.9089676591275728,0.44996393759232317,-1.5973122024130153,-0.49748106935253805,1.1870840363074777,-0.24624284205550864,0.4306136102950495,0.3128212914245854,0.0,0.0,-0.3791415630702647,0.245682181271962,1.0,0.41033672670321064
1.8054369362067948,1.5645366355426178,0.7176393762672372,-0.8459702683037703,-0.8930087183490244,1.6856127649644548,1.1792930379957696,-0.3627536875940572,-0.6871787085754145,0.0,0.0,-0.4680444827869664,-0.584894144811872,1.0,0.41033672670321064
-0.37761646605098464,0.8407570485422436,0.3757163378103816,0.11399670770377028,2.1393699239573705,-1.6149912316610482,0.5883365075167943,-2.2028194413528754,-0.6871787085754145,0.0,0.0,-0.3986069801007183,-0.9436764667557286,1.0,0.0660401983816236
0.36265769803642883,0.023491084160696434,1.2709967688034485,-1.1231643799168898,-0.49748106935253805,1.396809915259723,0.19376891159479864,-0.7982047285965104,0.0,0.0,0.0,0.5838239928727315,-0.8393365954103597,1.0,0.41033672670321064
0.10205097700565516,-0.7064497742083384,0.3757163378103816,-0.45643959566849157,-0.49748106935253805,0.04218702497800649,-0.6566071721664473,-0.40015108735179955,0.633532963800438,3.1188731797966303,0.0,0.6567474512947251,-0.5406080038212351,0.0,0.24693291568780998
0.17758915701457495,-0.24799296764264805,-0.7756104445565347,-1.0939860523786666,0.1617316789749391,-0.2809971163582409,-0.5283465366706012,-0.42677124931240157,-0.6871787085754145,0.0,0.0,-0.5006154298235616,-0.2511303546823035,1.0,0.24693291568780998
-0.29452446804117316,0.8484222522922307,-0.3361732934281338,-0.5498102437908057,0.6891018776369209,0.3241136163564347,0.10835429245905488,0.28829995095740457,-0.6871787085754145,0.0,0.0,-0.9353674579020824,0.4462105738095558,1.0,0.41033672670321064
0.627041328067647,1.4302985420222725,0.9681582071131063,0.7165291713680775,-0.49748106935253805,-0.11252878736381396,0.34628115308393126,0.04620324965100332,-0.6871787085754145,0.0,0.0,-0.24111099565146157,-0.3400555519370059,1.0,0.41033672670321064
-1.6542117082017282,0.27033005048939834,1.2709967688034485,1.019983777765598,0.9527869769679117,-0.5973049993681847,0.38039806641957163,1.2065606849586619,-0.6871787085754145,0.0,0.0,0.4525255275476107,0.6440159519436058,1.0,0.24693291568780998
-0.13967119902288752,0.8626368389931564,0.9681582071131063,-1.5039415542907013,0.1617316789749391,-1.3261883819563167,0.5349336011928478,-0.6202945631358299,-0.6871787085754145,0.0,0.0,-0.008702063273895133,-0.7564009813645824,1.0,0.0660401983816236
-1.8241726132217972,-0.49546261529255126,0.11966998643653208,-1.5885587041515483,2.5348975729538568,-1.5771718108663808,1.0982250465759735,-0.5173759906284982,0.0,0.0,0.0,0.3130648024486454,-0.5724009163219612,1.0,0.24693291568780998
1.280446585144803,-1.211237400908445,-1.3613350924543768,-0.815333024388636,-1.2885363673455106,-0.2569302122161798,1.378616920854423,-0.5474423097891657,0.8077760431894694,0.0,0.0,0.5388063346572025,-0.19664203634390234,0.0,0.41033672670321064
0.9367478661042183,-0.24799296764264805,-0.8237591381095134,0.1431750352419933,-0.8930087183490244,0.8948430574395946,-1.1081909301693422,0.6256115174670746,-0.6871787085754145,0.0,0.0,-0.5356368342595442,1.0186805096528502,1.0,0.0660401983816236
1.299331130147033,-0.27690728052234653,-0.09909294165469132,1.2796708928557834,-1.5522214666765015,0.8638998949712303,0.2057920528555743,0.5403521167674071,0.0,0.0,0.0,-0.012472212624621384,0.6244001708944417,0.0,0.41033672670321064
-1.2538593541544538,-0.687529334572294,-0.6610123601737061,1.303013554886362,0.9527869769679117,-1.1164625030040711,-1.168926094014074,-0.9598640103137142,0.633532963800438,0.0,0.0,0.041392643389059694,-0.7324841227478818,1.0,0.41033672670321064
0.5628338750600661,0.10150151219854082,-0.7756104445565347,0.6961043420913212,-0.10195342035605176,0.6507358868558337,-0.706481054110401,0.6144695716651816,-0.6871787085754145,0.0,0.0,-0.7953267392494476,0.9907698091023857,1.0,0.41033672670321064
1.280446585144803,-1.347027940757902,-0.5539791123545553,-0.040648428248812284,-1.1566938176800152,1.706241539943364,-0.4062854259987851,0.4897809914931986,0.633532963800438,0.0,0.0,1.2952622562034257,0.777169202286199,0.0,0.24693291568780998
2.247335289258976,-0.14349392411434136,0.4903144221932072,0.19131927568006143,-1.2885363673455106,0.3756855538037082,0.30014175147283995,-0.03742427026731859,0.3128212914245854,0.0,0.0,0.24981637973328225,-0.2644759010957598,1.0,0.41033672670321064
-1.110336812137506,-1.0082550433771384,0.11966998643653208,0.6289941887534084,0.42541677830592994,-0.47009422033157694,-1.0883341713420838,-0.5234740486094029,0.0,0.0,0.0,0.8917267011159697,-0.5767742501249016,1.0,0.41033672670321064
-0.29452446804117316,1.3282737098309871,0.8296602488056019,-0.6957018814819212,1.0846295266334072,-0.42883667037375806,2.526659414689484,-0.6247877213377954,0.633532963800438,3.1188731797966303,0.0,-0.29653637267895827,-0.7429721240604318,1.0,0.06408248499086401
-0.9932526331236806,-1.0524512498090268,-0.7059073443280919,-1.791348080542199,0.5572593279714254,-1.474027935971834,0.05839882557609301,-1.2170490930385878,0.0,0.0,4.218155198292494,0.5485383525569084,-0.8413677268587577,1.0,0.24693291568780998
0.627041328067647,1.7615032635486183,0.6982120966242108,-0.15444390564788232,-0.36563851968704264,1.0770639030866276,0.42533217915318133,0.43622527126295335,0.3128212914245854,3.1188731797966303,0.0,-0.5561269516105308,0.1406310505996441,1.0,0.41033672670321064
1.280446585144803,-0.277732017634687,1.2709967688034485,0.6698438473069204,-0.2337959700215472,1.2352178445915998,0.2768407131201369,1.0391723451648074,0.3128212914245854,0.0,0.0,0.7642474351194649,0.489741741890951,1.0,0.0660401983816236
-1.0612369951317082,-0.8208456630847298,0.2526220035770029,-0.21571839347815086,0.1617316789749391,-0.18129137062684528,0.4208677932092673,0.4151081003641125,-0.6871787085754145,0.0,0.0,0.7171944883803614,0.31902449500163454,1.0,0.13025319759853823
1.9376287512224044,-0.15945501293551737,0.4317108615708013,1.0185248613886866,-1.1566938176800152,0.6885553076505007,1.0338543446734343,0.5353865755104061,0.0,0.0,4.218155198292494,0.22614612472701046,0.36979736826540965,1.0,0.41033672670321064
2.0698205662380142,0.8958203792779112,0.8829593630051156,1.3978431193855874,-1.2885363673455106,0.22784599978819098,0.11289114396477817,0.5331076767434194,0.0,0.0,0.0,-0.07864992536423222,0.16118546777611395,1.0,0.41033672670321064
