credit_policy,purpose,interest_rate,installment,log_annual_income,debt_income_ratio,fico,days_with_credit_line,revolve_balance,revolve_utilized,inquiries_last_6_mon,delinquent_2_yrs,public_recs,income_installment_ratio,debt_to_credit_ratio
0,debt_consolidation,0.1362,84.99,10.08580911,10.65,647,11190.04167,3257,59.2,0,0,0,23.53218027226537,0.13570833324242
1,debt_consolidation,0.0838,189.08,10.60905725,12.5,727,2550.0,7386,42.4,0,0,0,17.84958742096266,0.1823703709347394
0,all_other,0.1324,60.86,10.34817337,10.85,652,1169.958333,162,54.0,1,0,0,42.72099885189464,0.0051923077120258
1,debt_consolidation,0.1348,542.79,10.81977828,21.07,697,2130.041667,11495,76.1,1,0,1,7.676388010631157,0.2299000010139242
1,all_other,0.1336,203.21,10.99373159,16.24,662,3539.958333,1995,30.7,1,0,0,24.40004589207534,0.0335294118161306
1,all_other,0.1272,335.6,10.59923136,22.53,682,4020.0,408,2.1,3,2,0,9.958283681559468,0.0101735487624397
0,all_other,0.1568,210.01,11.35040654,7.85,677,1380.041667,3735,66.7,6,0,0,33.72855276131352,0.0439411762716425
0,all_other,0.1159,231.14,11.06676335,10.63,687,3149.958333,5260,24.2,10,0,0,23.076922972385557,0.0821772282187787
1,all_other,0.0932,95.85,10.81977828,8.33,732,6930.0,14161,46.9,0,0,0,43.47070055597794,0.2832200012490805
1,debt_consolidation,0.1253,401.6,11.38509209,11.15,717,4837.958333,29755,77.9,2,0,0,18.26029210148776,0.3381250011700284
0,debt_consolidation,0.1608,281.58,10.83958091,26.2423,687,4740.0,6277,64.7,0,0,0,15.093401494237996,0.1230784315825777
0,credit_card,0.1886,870.39,11.56171563,19.81,662,3380.041667,20622,76.4,5,0,0,10.052964771571332,0.1963999998310293
1,debt_consolidation,0.1253,334.67,10.46310334,21.29,702,3660.0,15248,57.9,0,0,0,8.71505263480835,0.4356571430625772
1,debt_consolidation,0.1284,268.95,10.81977828,18.6,682,5162.0,8690,65.3,3,0,1,15.492346712364698,0.1738000007665072
1,debt_consolidation,0.1126,131.46,11.21182037,8.77,742,8340.0,17094,19.6,0,0,0,46.90907236562028,0.2310000005050368
1,debt_consolidation,0.08,313.37,10.34817337,7.62,772,3510.0,944,19.7,2,0,0,8.296901394920724,0.0302564103713112
1,all_other,0.0774,280.97,11.68687877,8.47,787,6120.958333,2525,7.3,0,0,0,35.29439671817088,0.0212184874393824
1,debt_consolidation,0.1114,492.06,11.22524339,8.05,767,5759.958333,5404,5.2,0,0,0,12.701703012355605,0.0720533335147959
0,all_other,0.097,160.64,10.42797937,7.24,717,1050.0,2208,15.7,3,0,0,17.529880529521474,0.0653409088991945
1,debt_consolidation,0.1218,199.8,10.08580911,9.65,747,3690.041667,3380,31.9,4,0,0,10.010010016715883,0.1408333332389867
1,debt_consolidation,0.0963,481.42,12.15477935,9.64,772,8520.041667,12228,17.5,1,0,0,32.88881499572473,0.0643578948103789
1,all_other,0.08,112.82,11.73606902,5.46,797,9330.0,3638,20.3,2,0,0,92.32996547926292,0.0291039998918622
1,educational,0.1316,81.05,11.26061054,19.1,677,3600.0,5396,23.1,2,0,1,79.88895772481915,0.0694465891935079
0,all_other,0.1565,524.77,11.1844214,8.73,652,4229.041667,3193,59.1,3,2,0,11.433580448598136,0.0443472221334476
1,debt_consolidation,0.1379,245.35,10.58354949,18.57,682,2370.041667,9625,56.0,2,0,0,13.409415073686542,0.2437943271059752
1,debt_consolidation,0.1183,99.41,10.84894866,9.43,692,5765.958333,5492,70.9,2,0,0,43.15461213825397,0.10668220686464
1,educational,0.1218,64.11,10.30895266,8.36,712,1349.958333,277,46.2,2,0,0,38.99547649959862,0.0092333333392823
1,all_other,0.1148,197.82,11.00209984,9.12,712,4652.0,8715,50.1,0,1,0,25.275502952071623,0.1452500001749156
1,debt_consolidation,0.1267,182.77,11.21182037,11.25,707,8100.0,30949,54.3,0,0,0,33.7400374962217,0.4182297306441083
1,debt_consolidation,0.1217,179.8,10.46310334,7.1,662,2944.0,2040,36.2,2,0,0,16.221727838105174,0.0582857143131989
0,educational,0.145,123.06,10.20359214,21.33,657,2189.958333,20952,63.3,6,0,0,18.283763926381035,0.7760000038694981
1,debt_consolidation,0.1284,361.4,10.59663473,13.2,692,3822.958333,21196,63.8,3,0,0,9.223390489798254,0.5299000016406094
0,debt_consolidation,0.1103,128.56,10.6454249,14.46,692,4109.958333,3083,16.3,4,1,0,27.224642264862567,0.0734047617040369
1,all_other,0.0774,156.1,11.15625052,2.11,767,4140.041667,2663,22.2,0,0,0,37.369207734249045,0.0380428571820981
0,debt_consolidation,0.1496,692.9,12.34583459,10.12,687,4170.041667,13925,55.5,5,2,0,27.6615192766842,0.060543478134051
1,debt_consolidation,0.1126,279.34,10.1266311,18.82,712,2850.0,10579,47.2,1,0,0,7.458055864938061,0.4231600016293086
1,all_other,0.0768,155.96,10.60430524,5.78,802,4440.0,5312,7.2,0,0,0,21.537573749771845,0.1317852534686502
1,debt_consolidation,0.1217,399.55,10.08580911,14.5,672,1950.041667,9273,43.9,0,0,0,5.005631338605515,0.3863749997411608
0,credit_card,0.1537,522.7,11.35035948,4.04,702,9180.958333,12415,47.6,7,0,0,13.550794014881737,0.1460656965580645
1,debt_consolidation,0.1008,206.76,11.03488966,8.11,712,5549.958333,5815,49.3,2,0,1,24.98871467333776,0.0937903229583602
0,debt_consolidation,0.145,413.06,10.77895629,3.8,657,3389.958333,4554,44.6,0,0,0,9.683823174453805,0.0948749999895664
1,all_other,0.1183,530.15,10.59663473,9.6,732,9840.0,9082,35.1,2,2,0,6.287528667382984,0.2270500007029635
1,debt_consolidation,0.0768,124.77,10.81985828,17.06,782,4290.0,1950,18.7,3,0,0,33.39745126998509,0.0389968802967839
1,small_business,0.0988,322.11,11.15625052,11.78,732,5667.041667,7875,25.8,3,0,0,18.109755447878907,0.1125000001160432
1,debt_consolidation,0.1148,494.53,10.75790288,4.98,742,4500.0,13430,58.9,2,0,0,7.919977885983794,0.2857446810488552
1,home_improvement,0.1565,69.98,11.22524339,6.61,667,2709.041667,0,0.0,1,0,0,89.311231555583,0.0
1,debt_consolidation,0.0863,98.84,10.34817337,1.92,732,5549.958333,814,3.8,0,0,0,26.30513951969149,0.0260897436888213
1,major_purchase,0.1322,216.33,11.1124479,15.15,677,4020.0,32213,48.4,2,0,0,25.809334546372845,0.4807910439939222
0,credit_card,0.1254,199.17,10.71441777,8.21,697,2280.0,397,3.1,6,1,0,18.828136791074407,0.0088222222112161
1,all_other,0.0976,803.87,11.15625052,4.92,792,4140.0,3114,11.3,0,0,0,7.2565630354612995,0.0444857143316011
0,all_other,0.1324,169.05,10.83958091,9.22,657,4949.958333,3024,65.7,1,0,2,25.140490936098995,0.0592941177482419
1,credit_card,0.0976,482.32,11.64395373,14.33,762,6120.0,26402,87.3,0,0,0,19.696467127471365,0.2315964906205075
1,small_business,0.1809,202.7,9.798127037,9.8,682,1230.041667,0,0.0,0,0,0,7.400098668882823,0.0
1,all_other,0.1148,329.69,10.70987413,14.79,727,3030.041667,16077,54.9,0,0,0,11.322757756811706,0.3588936507532247
1,credit_card,0.1253,401.6,11.85651517,5.59,702,5009.958333,4381,16.5,2,0,0,29.257968146206192,0.0310709219659397
1,debt_consolidation,0.1218,249.75,10.16585182,0.0,762,3120.041667,0,0.0,3,0,0,8.675342034669974,0.0
1,debt_consolidation,0.1253,502.0,11.87059991,16.75,702,4799.958333,23252,68.6,1,0,0,23.738379832069647,0.162601398478154
1,debt_consolidation,0.0894,476.58,11.78234173,1.98,807,11219.95833,8467,21.6,0,0,0,22.892274151473167,0.0646730827090909
1,debt_consolidation,0.1357,339.69,10.81977828,15.53,702,9089.958333,8006,90.0,2,0,0,12.266085690748875,0.1601200007061746
0,all_other,0.1387,255.86,12.01370075,20.95,672,6389.958333,14289,34.3,5,1,0,53.7403265862684,0.0866000002496433
1,small_business,0.1261,670.13,10.54534144,4.04,687,3570.041667,4110,91.3,0,0,0,4.725451286700108,0.1081578945971587
0,debt_consolidation,0.1197,132.8,10.59663473,3.39,677,630.0,4152,62.9,2,0,0,25.10040152871301,0.1038000003213724
1,debt_consolidation,0.1531,348.16,10.49127422,14.83,667,1769.958333,6922,74.4,2,0,0,8.616727963250392,0.1922777772852097
1,debt_consolidation,0.1496,242.52,10.6873891,12.66,662,5250.041667,3294,70.1,1,0,0,15.050305184188687,0.075205479178648
1,debt_consolidation,0.0963,417.23,10.95080655,20.74,777,6060.0,59544,26.5,2,0,0,11.38460804621128,1.04463157562198
1,debt_consolidation,0.0976,482.32,12.07254125,3.17,742,2820.0,1436,3.1,0,0,0,30.23580463376858,0.0082057143095572
1,debt_consolidation,0.1103,537.15,10.818177,4.42,712,1859.958333,3964,24.0,0,0,0,7.7445778410869135,0.0794070515237114
1,home_improvement,0.0894,317.72,11.08214255,15.05,742,6660.041667,37471,61.9,1,0,0,17.04855430172917,0.5764769224299855
1,all_other,0.1218,166.5,11.11988288,14.99,697,3874.958333,1461,23.2,1,1,1,33.783783889843896,0.0216444443764943
1,all_other,0.0894,381.26,11.08214255,10.14,752,3755.041667,700,5.1,3,0,0,14.20727763926295,0.0107692307571452
0,debt_consolidation,0.0859,47.42,10.66895539,14.6,727,3360.0,46180,78.3,0,0,0,75.56586496370196,1.073953493393576
0,debt_consolidation,0.1392,409.65,11.88448902,23.26,707,5700.041667,141967,95.5,1,0,0,29.49672480503822,0.97908275999406
0,all_other,0.16,210.95,10.45966888,15.62,662,2580.0,829,69.1,4,0,0,13.77893658408814,0.0237672017878726
1,debt_consolidation,0.1221,759.58,10.66895539,15.49,727,3330.0,19226,70.9,1,1,0,4.717519308800582,0.4471162811603484
1,debt_consolidation,0.0774,171.71,10.59663473,4.38,757,9510.0,3467,19.5,1,0,0,19.412575406284365,0.0866750002683521
0,all_other,0.1312,141.76,9.210340372,10.68,652,390.0,2942,58.8,6,0,0,5.878480060335641,0.2941999999929932
1,all_other,0.1222,83.3,10.77895629,14.77,677,4350.0,10710,54.6,0,0,0,48.019207688354,0.2231249999754625
1,debt_consolidation,0.1426,686.12,11.1124479,11.23,687,2220.0,20833,84.7,2,0,0,8.137546409398993,0.310940298001595
0,credit_card,0.1576,148.04,10.81977828,21.5,652,5519.958333,17817,55.5,1,0,0,28.14554612463176,0.3563400015715605
0,all_other,0.1209,266.06,11.33857208,9.87,702,3420.0,1077,15.8,5,0,0,26.30985497715496,0.0128214285435477
1,all_other,0.1284,188.27,10.30895266,2.08,687,4139.958333,3859,38.6,3,0,0,13.27880171237726,0.1286333334162109
1,credit_card,0.0894,381.26,10.71441777,10.77,757,7806.041667,18115,33.1,0,0,0,9.835807597645411,0.4025555550533498
0,debt_consolidation,0.1884,109.74,10.30895266,23.36,662,1590.041667,2994,98.92299999999996,5,0,0,22.781118993887983,0.0998000000643004
1,credit_card,0.1071,163.01,10.30895266,20.28,717,3150.0,6024,45.3,0,0,0,15.336482414509952,0.200800000129374
1,all_other,0.0737,62.1,10.46310334,0.86,797,11430.0,324,0.2,0,0,0,46.96725709003721,0.009257142861508
0,all_other,0.1357,407.63,10.90824693,13.77,727,4955.041667,9139,49.4,7,0,0,11.16719407898814,0.1673043482272644
0,credit_card,0.1505,333.04,11.28978191,24.27,667,4320.0,121352,94.2,0,0,0,20.01761542845668,1.5169000055458142
1,credit_card,0.1385,341.04,11.8493977,7.25,697,3690.0,47134,50.7,3,0,0,34.20908587878213,0.3366714291072211
1,credit_card,0.1183,265.08,11.08220409,8.12,732,4259.958333,43799,87.8,2,0,0,20.43534036769866,0.6737893022050175
1,all_other,0.1426,34.31,9.903487553,8.34,667,1710.041667,3449,69.0,1,0,0,48.57670263595996,0.1724499999200053
1,debt_consolidation,0.06,380.27,11.35040654,9.98,677,5705.041667,10844,68.6,3,1,0,18.62711590554988,0.1275764700106269
1,all_other,0.1095,196.29,11.12732181,21.33,717,5639.958333,27411,42.4,2,0,0,28.8705487946822,0.4030792290040926
1,debt_consolidation,0.1273,839.16,11.70354582,21.63,712,5580.041667,13833,64.9,2,0,0,12.015984183186738,0.1143223145730546
0,major_purchase,0.1531,69.64,10.30895266,2.56,702,2430.958333,128,2.8,8,0,0,35.89890865004691,0.0042666666694156
1,debt_consolidation,0.1347,135.7,11.00209984,17.86,682,3750.0,1267,31.7,0,0,0,36.8459837433958,0.0211166666920961
1,credit_card,0.0774,234.14,10.23995979,22.37,782,12930.0095841,9800,17.7,0,0,0,9.965547686424951,0.3499999997050692
1,debt_consolidation,0.1632,474.97,11.38287373,18.64,662,7920.0,6021,57.9,0,1,0,15.405359002580497,0.068572404459513
0,all_other,0.1703,124.84,11.15625052,25.51,662,5189.958333,7461,90.5,8,0,0,46.72647650846103,0.1065857143956569
1,credit_card,0.1739,645.26,11.35040654,23.48,667,6124.958333,11369,91.7,1,0,0,10.977487160839743,0.1337529405708979
1,small_business,0.1739,716.95,10.71441777,0.32,712,2729.958333,589,3.8,0,0,0,5.230490277813361,0.0130888888725599
1,major_purchase,0.0774,312.19,10.93310697,9.02,777,6514.0,5875,7.1,1,0,0,14.948161914174063,0.1049107142560545
1,all_other,0.1347,122.13,9.61580548,15.28,682,1410.0,371,37.1,1,0,0,10.234995495738696,0.0247333333354195
1,debt_consolidation,0.1221,499.73,11.15619338,6.58,707,3690.0,16048,34.8,2,1,0,11.672303084010611,0.2292702432210442
1,all_other,0.1774,734.83,10.95080655,6.84,667,1830.0,1820,42.3,2,1,0,6.464080147953584,0.0319298244597609
1,all_other,0.1039,134.67,11.2515607,5.91,697,6900.0,17243,43.0,1,0,0,47.64733542216891,0.2239350651222344
1,all_other,0.1322,845.02,10.91806585,0.0,807,3933.041667,0,0.0,1,0,0,5.440107950407483,0.0
1,small_business,0.1704,85.62,11.25161265,7.46,667,4319.958333,575,16.0,2,0,0,74.947442370887,0.0074671445455384
1,debt_consolidation,0.0894,368.55,10.74849708,12.35,752,3300.0,1061,10.1,0,0,0,10.527743835754606,0.0227878007420971
1,credit_card,0.1148,692.34,11.2515607,17.56,762,4620.041667,33386,52.9,1,0,0,9.2680860000917,0.4335844159468142
1,debt_consolidation,0.1109,157.36,10.73639668,11.37,677,2729.041667,15564,56.6,1,0,0,24.36027802931883,0.3383478245546576
1,debt_consolidation,0.1218,249.75,12.4845739456,0.6,707,5550.0,6332,21.5,0,0,1,88.16471958491434,0.0239640012020669
1,debt_consolidation,0.1051,496.55,11.00209984,9.94,757,5010.0,23218,29.8,0,0,0,10.06947939578856,0.3869666671326667
0,all_other,0.0996,386.99,10.71441777,2.48,707,2981.041667,1458,11.0,4,0,0,9.690172884772965,0.0323999999595795
1,major_purchase,0.08,282.03,10.85591733,8.4,792,3870.041667,2475,12.3,1,0,0,15.317519397110264,0.0477430556045473
1,all_other,0.08,125.35,10.95080655,12.21,767,3900.041667,60506,31.9,2,0,0,37.89389720878128,1.0615087685507107
1,debt_consolidation,0.1287,437.24,11.26446411,6.26,702,5249.958333,1783,59.4,2,0,0,14.865977559541134,0.0228589742600345
1,home_improvement,0.0963,296.88,10.73413325,0.0,807,7320.0,1454,4.0,2,0,0,12.882870792535352,0.0316803206073209
1,debt_consolidation,0.1287,302.7,11.15625052,17.5,687,3390.041667,2592,12.4,1,0,0,19.271005376003554,0.0370285714667662
1,credit_card,0.1158,495.21,11.14186178,21.86,727,5790.0,22359,25.0,0,1,0,11.611235595845129,0.3240434794207499
1,credit_card,0.0963,192.57,11.26446411,7.29,727,2672.0,11646,33.8,3,0,0,33.753959745203126,0.149307691661448
1,all_other,0.0859,316.11,10.49127422,16.0,752,5190.0,11185,24.9,1,0,0,9.490367301525598,0.3106944436485222
1,credit_card,0.1166,185.1,11.00209984,21.52,707,4529.958333,39010,34.2,1,0,0,27.012425683299888,0.6501666674496221
0,home_improvement,0.1474,435.17,11.15625052,18.77,687,2130.0,2680,11.8,5,0,0,13.4047230445947,0.0382857143252058
1,credit_card,0.0894,330.43,10.51867319,8.37,737,5190.0,24416,36.7,0,0,0,9.33127539363471,0.659891892965115
1,major_purchase,0.0976,96.47,10.73630972,15.94,712,3479.958333,1062,48.3,1,2,0,39.7325595368397,0.0230889641462085
1,debt_consolidation,0.0932,127.79,10.62132735,17.82,747,3990.0,24764,32.0,0,0,0,26.736573138779605,0.6039999973946129
0,small_business,0.1886,555.86,12.4845739456,8.76,682,5009.958333,374487,89.6,1,0,0,39.6127419068333,1.417278414112197
1,debt_consolidation,0.1316,337.71,10.66895539,24.47,682,3180.0,10193,44.9,0,1,0,10.610681699028005,0.237046512736265
1,debt_consolidation,0.1099,392.83,11.46163217,4.47,732,8401.0,13855,42.5,0,0,0,20.15290752247485,0.1458421053481369
1,home_improvement,0.1183,745.52,11.44035477,10.89,757,9540.0,60376,47.9,0,0,0,10.39542867186757,0.6492043024615746
1,major_purchase,0.1608,870.39,10.71441777,6.4,667,5160.0,12704,54.1,0,3,0,4.308413475198807,0.2823111107589156
1,debt_consolidation,0.0768,218.34,11.00209984,13.36,782,7739.958333,21054,21.4,1,0,0,22.90006409260241,0.3509000004225672
1,home_improvement,0.1189,116.08,11.46053683,16.46,697,5730.0,12032,56.8,0,1,0,68.1254304595724,0.1267914353510432
1,small_business,0.1704,713.49,11.54248427,7.6,707,5220.0,54633,44.4,0,0,0,12.030068196142354,0.5304174742492314
1,all_other,0.1474,386.82,11.06350847,16.21,687,4320.0,10673,93.6,0,0,0,13.74454958433772,0.1672884011423172
1,debt_consolidation,0.1671,710.18,11.08214255,20.09,662,4110.0,26255,74.3,1,0,0,7.62717433994958,0.4039230764697838
1,all_other,0.1095,327.14,11.35035948,3.81,777,9420.0,0,0.0,1,0,0,21.65128089374177,0.0
1,debt_consolidation,0.0976,482.32,10.91508846,15.1,762,7920.041667,11648,14.8,1,0,0,9.50268144388866,0.2117818190743955
1,all_other,0.0705,108.15,9.574983486,23.42,792,7980.0,12748,21.0,1,0,0,11.095700420925477,0.8852777773918775
1,debt_consolidation,0.1324,405.72,11.31447453,15.12,672,5760.041667,27905,81.8,1,2,0,16.842485849805286,0.3403048767714087
1,debt_consolidation,0.1221,499.73,11.29725393,3.48,742,6780.0,11774,44.4,0,0,0,13.4405912728416,0.1460794042466107
1,debt_consolidation,0.1221,133.26,10.59663473,13.26,692,3630.0,6172,22.2,0,0,0,25.013757489217237,0.1543000004777241
0,debt_consolidation,0.1253,284.47,10.59663473,15.6,702,2250.041667,8690,84.4,4,0,0,11.717697201859908,0.2172500006726219
1,debt_consolidation,0.0894,381.26,10.94425884,7.42,757,3509.958333,7141,24.3,0,0,0,12.377380246691503,0.1261036944764824
1,all_other,0.1392,682.74,11.35035948,12.61,707,6419.958333,197,0.5,2,0,0,10.37437389281232,0.0023177561193667
0,major_purchase,0.1322,243.37,10.82804224,12.62,692,2340.0,1007,24.0,4,4,0,17.262778833446863,0.0199742497540556
1,all_other,0.1114,656.07,11.22524339,11.31,777,3000.041667,1126,7.9,0,0,0,9.52642246141372,0.0150133333711436
1,all_other,0.0988,483.16,11.35040654,0.21,797,5550.0,365,3.7,0,0,0,14.660430013667218,0.004294117627617
1,home_improvement,0.1253,66.94,9.92329018,24.35,717,3390.041667,0,0.0,1,1,0,25.39587690894947,0.0
1,debt_consolidation,0.1229,293.51,10.81977828,20.04,692,3360.0,25807,59.8,1,0,0,14.1959955309546,0.5161400022763237
1,debt_consolidation,0.1426,686.12,11.40756495,22.81,687,4505.0,28619,74.3,1,0,1,10.931032479969945,0.3179888886702406
1,debt_consolidation,0.1322,676.02,11.26446411,0.65,727,1698.958333,5142,27.2,0,0,0,9.615100186582891,0.0659230766377439
1,home_improvement,0.08,31.34,11.12726298,9.21,742,6480.0,4434,16.9,0,0,0,180.8125923134423,0.0652058826240831
0,all_other,0.0894,444.81,11.22524339,20.18,747,7560.041667,205956,32.4,1,0,0,14.050943063914252,2.74608000691586
1,debt_consolidation,0.1461,189.62,11.27456675,8.04,672,1830.0,7841,94.5,1,0,0,34.62714910937629,0.0995151789920071
1,debt_consolidation,0.1426,343.06,11.12726298,15.63,682,5039.958333,876,25.0,1,0,0,16.518004556355393,0.0128823529947444
1,all_other,0.1379,85.19,10.15812977,14.93,677,5430.0,1838,73.5,0,0,0,25.237703932904413,0.0712403101423272
1,all_other,0.16,175.79,10.77891462,3.73,672,1530.0,3218,42.9,3,0,0,22.7534747364048,0.0670444603437496
1,credit_card,0.0859,177.02,10.57131693,8.34,737,2700.0,2639,24.0,1,0,0,18.359507490039,0.0676666663358973
1,educational,0.1103,589.56,10.66347529,6.15,707,2820.041667,6362,69.2,0,0,0,6.044762195445691,0.1487665146754281
0,debt_consolidation,0.1166,115.69,10.4487146,16.23,677,1320.041667,5593,25.4,5,0,0,24.850894557170715,0.1621159425184865
1,major_purchase,0.1218,149.85,11.33857208,0.07,707,3660.0,5,0.1,0,0,0,46.71338014829396,5.9523809394372034e-05
1,debt_consolidation,0.1758,790.73,12.21602298,14.03,667,3540.0,31008,79.8,3,0,0,21.288345445618287,0.1535049499398745
1,all_other,0.0963,304.9,10.91508846,9.16,747,7049.958333,28962,66.9,0,0,0,15.032250947905474,0.5265818204011543
1,all_other,0.1253,267.74,11.05089001,1.81,697,3630.0,4676,47.2,1,0,0,19.60857557439394,0.0742222218788457
1,credit_card,0.0894,254.18,11.64745636,11.87,742,7050.0,53066,53.9,2,0,0,37.50622925913909,0.4638636354024343
1,debt_consolidation,0.1324,253.58,10.81961827,24.89,712,2418.0,19418,83.7,3,1,0,16.428740410510475,0.3884221481685465
1,debt_consolidation,0.1114,173.86,11.51292546,8.47,742,4896.0,73258,89.9,1,0,0,47.93128547057841,0.73258000364109
1,debt_consolidation,0.1292,213.72,11.294956,20.15,677,8520.041667,22247,93.1,1,0,0,31.3552777791715,0.2766523672159682
1,debt_consolidation,0.1287,538.14,11.08214255,11.52,727,4740.0,7290,93.5,0,0,0,10.065534382772867,0.1121538460279841
1,debt_consolidation,0.1025,161.93,11.66134547,18.61,707,6510.041667,44229,75.7,0,0,0,59.69657670481786,0.3812844827923647
0,credit_card,0.1324,540.96,11.51292546,21.9,687,4110.0,52201,84.3,7,0,0,15.404712533116612,0.522010002594509
1,small_business,0.1565,870.39,11.5228758,9.01,737,5039.958333,52307,62.6,3,0,0,9.669994717103531,0.5178910869458854
1,debt_consolidation,0.1537,334.53,11.15625052,17.04,667,5580.958333,22875,86.0,0,0,0,17.437399716964922,0.3267857146227923
1,home_improvement,0.0964,80.26,11.22524339,20.0,772,4920.958333,269,3.8,3,0,0,77.87191607599922,0.0035866666756995
1,all_other,0.1426,384.23,10.77895629,12.55,682,1927.041667,11969,82.5,0,0,0,10.410431253259476,0.2493541666392447
1,debt_consolidation,0.1886,471.89,10.858999,11.15,672,5550.0,8340,24.2,2,0,0,9.182931072689025,0.1603846149938484
